  0.11073168968767466       0.17868015825317718     
  0.17868015825317718       0.92540670082623755     
  0.92540670082623755       0.75119221832701877     
  0.75119221832701877       0.97033810401773490     
  0.97033810401773490        4.0836240975028026E-002
   4.0836240975028026E-002  0.81829088933463090     
  0.81829088933463090       0.55900611206043349     
  0.55900611206043349       0.82263125164422979     
  0.82263125164422979       0.58356907331136676     
  0.58356907331136676        6.7998384822116953E-002
   6.7998384822116953E-002  0.32804492477497482     
  0.32804492477497482       0.34734292949783774     
  0.34734292949783774       0.31869730297886889     
  0.31869730297886889       0.56544132885583731     
  0.56544132885583731       0.39367643861287605     
  0.39367643861287605        1.0300113615822504E-002
   1.0300113615822504E-002  0.58716980859141710     
  0.58716980859141710       0.19609518291818950     
  0.19609518291818950       0.47462218315620841     
  0.47462218315620841       0.62019592841464521     
  0.62019592841464521       0.11362202660831999     
  0.11362202660831999        7.9153786190265474E-002
   7.9153786190265474E-002  0.35870198704087619     
  0.35870198704087619       0.10199996886548113     
  0.10199996886548113       0.46782629902622275     
  0.46782629902622275       0.40806641595289461     
  0.40806641595289461       0.79366331818749591     
  0.79366331818749591       0.16406891591907069     
  0.16406891591907069       0.11012398462180273     
  0.11012398462180273       0.19842400396962212     
  0.19842400396962212       0.41416820670186083     
  0.41416820670186083       0.89702186406365148     
  0.89702186406365148       0.32145621107994160     
  0.32145621107994160       0.65697870758954258     
  0.65697870758954258       0.70988386404704518     
  0.70988386404704518       0.79412486132950844     
  0.79412486132950844       0.43956658512713709     
  0.43956658512713709       0.22621496693813936     
  0.22621496693813936       0.56126222944144211     
  0.56126222944144211       0.19861371785428183     
  0.19861371785428183       0.70357365305064268     
  0.70357365305064268       0.34665314436464001     
  0.34665314436464001       0.21477914204918536     
  0.21477914204918536       0.45969463539056721     
  0.45969463539056721       0.68235796328480092     
  0.68235796328480092       0.37246068785100639     
  0.37246068785100639       0.40082082787455531     
  0.40082082787455531       0.86197028725201785     
  0.86197028725201785       0.83001911065352219     
  0.83001911065352219       0.61668364446630919     
  0.61668364446630919       0.67201815158184774     
