           0   1.0000000000000000     
           1  -1.7309240959231108E-003
           2  -3.4053796126536105E-002
           3   2.2211670782586831E-002
           4  -5.8079236083698742E-002
           5  -1.3092748708130309E-002
           6  -2.0113443961058391E-002
           7  -4.3091559739392889E-002
           8   1.7515804945608632E-003
           9  -5.8122965351503708E-003
          10   8.0896196396856065E-002
          11   3.0039947527943983E-003
          12   4.6962251318410947E-002
          13  -2.0370534095119869E-002
          14  -2.7116909888151446E-002
          15   1.6911053704219976E-002
          16  -9.5940605500413124E-004
          17   3.7112909764041378E-002
          18   1.6270929720035264E-002
          19   2.4045784551608358E-003
          20  -2.1607821527836737E-003
          21  -3.1667211549848695E-002
          22   6.3013615747396598E-002
          23   7.3972946258018812E-002
          24   4.4373828219539547E-003
          25   5.6538694959435830E-002
          26   5.4242116500960620E-002
          27   2.5839799854036970E-002
          28   1.7350896695529871E-002
          29   1.7849315314728678E-002
          30   2.5475599073114828E-002
          31  -1.0336162866363021E-002
          32   5.6684301436182882E-004
          33  -9.4759100399024725E-003
          34  0.10551628068547129     
          35  -1.8046231713242936E-002
          36   8.8880499120567724E-003
          37   2.8165807197905835E-002
          38  -3.4579209355482261E-002
          39  -1.6626905578668916E-002
          40   3.7964485788633359E-002
          41   4.9062485898277240E-002
          42   1.5598072252912466E-002
          43   2.9895624286379610E-002
          44   7.6761510442856541E-003
          45   5.5847370400856314E-002
          46   5.7863679172698898E-002
          47   8.4294679239880266E-002
          48   3.9767891718242116E-003
          49   4.6174909278351349E-002
          50   3.8058943633660310E-002
          51   2.6447828993339417E-002
          52   1.3440924644591996E-002
          53   2.4498130682143230E-003
          54   3.7426658068953553E-002
          55   2.0352321874504892E-002
          56  -3.5802808178208072E-002
          57   3.8783617912693198E-002
          58   3.5223657574413134E-002
          59   4.0401674189919252E-002
          60  -3.1522972738884623E-002
          61   2.5428345566255093E-002
          62   6.2834770105895457E-002
          63   5.1713740788469596E-002
          64   3.4958549997926774E-002
          65  -2.3128002252206716E-002
          66   1.7053854785220618E-002
          67   2.0653033749927878E-002
          68  -4.5464197155906588E-004
          69   4.2737062429788857E-002
          70  -3.0456768204359698E-002
          71   7.1268668672483548E-002
          72   1.0412517162625678E-002
          73   1.2541850223283389E-002
          74   5.3126477351263267E-002
          75   6.8065036148051539E-002
          76  -1.6809712921134073E-002
          77   2.8644670463129730E-002
          78  -1.0031202402082428E-002
          79   1.2636852298103643E-002
          80   3.3025391395256128E-002
          81   5.2121593538876562E-002
          82  -1.6131851323278136E-002
          83   2.5431737968321440E-002
          84   8.0838581289387895E-003
          85   2.6581971179985273E-003
          86   4.9390269954444593E-002
          87   3.6780006177950446E-003
          88   1.4004234527448969E-002
          89   5.5095962804731599E-002
          90   8.0700046076512145E-003
          91  -4.7605695773410246E-004
          92   5.5648601715515035E-002
          93   2.3166186951569419E-002
          94  -4.1297991044463113E-002
          95   6.3784832774803041E-002
          96   4.8854159189878267E-002
          97   4.6799521298570394E-002
          98   2.1495746066288356E-002
          99  -3.8531353192959659E-004
         100   1.6252170422751837E-002
